59.000000,29.690000
83.000000,64.380000
74.000000,54.280000
61.000000,38.210000
61.000000,39.530000
91.000000,75.580000
58.000000,35.130000
45.000000,22.340000
53.000000,25.710000
79.000000,61.710000
47.000000,22.120000
80.000000,62.790000
90.000000,67.580000
64.000000,40.280000
54.000000,31.940000
78.000000,59.620000
92.000000,78.200000
40.000000,11.880000
84.000000,68.280000
50.000000,25.680000
89.000000,71.510000
73.000000,52.130000
76.000000,56.590000
48.000000,24.680000
73.000000,52.420000
88.000000,69.780000
58.000000,32.390000
69.000000,48.770000
69.000000,42.500000
73.000000,51.820000
90.000000,77.390000
77.000000,53.070000
78.000000,58.310000
87.000000,65.190000
53.000000,28.480000
45.000000,19.230000
58.000000,36.790000
63.000000,39.170000
56.000000,34.470000
75.000000,57.840000
71.000000,49.340000
86.000000,69.660000
81.000000,64.230000
78.000000,58.130000
83.000000,65.660000
65.000000,43.280000
66.000000,45.070000
78.000000,59.120000
85.000000,64.310000
61.000000,38.100000
76.000000,59.430000
72.000000,51.550000
55.000000,33.910000
72.000000,48.960000
82.000000,66.570000
77.000000,60.860000
75.000000,55.340000
81.000000,61.520000
54.000000,29.750000
51.000000,32.180000
94.000000,80.940000
85.000000,67.880000
75.000000,58.850000
49.000000,27.810000
73.000000,54.400000
52.000000,28.820000
92.000000,75.600000
84.000000,65.400000
66.000000,45.050000
74.000000,57.100000
79.000000,67.420000
66.000000,40.650000
95.000000,80.970000
